track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,CPIAUCSL,1,4,1989-04-01,0.004862246103584766,0.003118983469903469,0.0017432626336812973,0.0012971836840733886,1.343882639817933
B,rnn,CPIAUCSL,1,4,1989-05-01,0.0032284127082675695,0.00311955064535141,0.00010886206291615963,0.0012971836840733886,0.0839218564438872
B,rnn,CPIAUCSL,1,4,1989-06-01,0.003218023804947734,0.003109648125246167,0.0001083756797015667,0.0012971836840733886,0.08354690321207842
B,rnn,CPIAUCSL,1,4,1989-07-01,0.0,0.0030574044212698936,0.0030574044212698936,0.0012971836840733886,2.3569556561712965
B,rnn,CPIAUCSL,1,4,1989-08-01,0.0024067400954663754,0.003134049940854311,0.0007273098453879356,0.0012971836840733886,0.5606837754110912
B,rnn,CPIAUCSL,1,4,1989-09-01,0.004796172492206097,0.002911635907366872,0.0018845365848392248,0.0012971836840733886,1.45279084834111
B,rnn,CPIAUCSL,1,4,1989-10-01,0.003979312721639872,0.0030626922380179167,0.0009166204836219549,0.0012971836840733886,0.7066235066599071
B,rnn,CPIAUCSL,1,4,1989-11-01,0.0031720884144306183,0.0029781218618154526,0.0001939665526151657,0.0012971836840733886,0.14952897958604913
B,rnn,CPIAUCSL,1,4,1989-12-01,0.009456335566937923,0.0031338187400251627,0.006322516826912761,0.0012971836840733886,4.874033573301607
B,rnn,CPIAUCSL,1,4,1990-01-01,0.003913899417966604,0.0030130227096378803,0.0009008767083287239,0.0012971836840733886,0.6944866169606837
B,rnn,CPIAUCSL,1,4,1990-02-01,0.004676547832787037,0.0030721346847712994,0.0016044131480157375,0.0012971836840733886,1.2368434537949118
B,rnn,CPIAUCSL,1,4,1990-03-01,0.002330098068341613,0.0029640987049788237,0.0006340006366372108,0.0012971836840733886,0.488751627407412
B,rnn,CPIAUCSL,1,4,1990-04-01,0.0015503879403695464,0.0029136415105313063,0.0013632535701617599,0.0012971836840733886,1.0509333311076656
B,rnn,CPIAUCSL,1,4,1990-05-01,0.006177625618875027,0.002959060948342085,0.003218564670532942,0.0012971836840733886,2.481194228735651
B,rnn,CPIAUCSL,1,4,1990-06-01,0.0046083033084869385,0.00284879794344306,0.0017595053650438786,0.0012971836840733886,1.3564041751733396
B,rnn,CPIAUCSL,1,4,1990-07-01,0.008393792435526848,0.0029217468108981848,0.005472045624628663,0.0012971836840733886,4.2184046036143945
B,rnn,CPIAUCSL,1,4,1990-08-01,0.006815626751631498,0.002782217226922512,0.004033409524708986,0.0012971836840733886,3.1093588165119064
B,rnn,CPIAUCSL,1,4,1990-09-01,0.006769488099962473,0.0026321285404264927,0.00413735955953598,0.0012971836840733886,3.1894939863442717
B,rnn,CPIAUCSL,1,4,1990-10-01,0.0022463505156338215,0.002778345486149192,0.0005319949705153704,0.0012971836840733886,0.41011537305558077
B,rnn,CPIAUCSL,1,4,1990-11-01,0.0037327404133975506,0.0027993342373520136,0.000933406176045537,0.0012971836840733886,0.7195636111568061
B,rnn,CPIAUCSL,1,4,1990-12-01,0.0037188588175922632,0.0028579914942383766,0.0008608673233538866,0.0012971836840733886,0.6636433482192817
B,rnn,CPIAUCSL,1,4,1991-01-01,0.0007421150803565979,0.0025719888508319855,0.0018298737704753876,0.0012971836840733886,1.410651238480935
B,rnn,CPIAUCSL,1,4,1991-02-01,0.0,0.002896343357861042,0.002896343357861042,0.0012971836840733886,2.2327935460658943
B,rnn,CPIAUCSL,1,4,1991-03-01,0.0022230464965105057,0.0025330267380923033,0.0003099802415817976,0.0012971836840733886,0.23896403060544535
B,gru,INDPRO,1,0,1982-04-01,-0.006679415237158537,-0.0004066293186042458,0.006272785918554291,0.008915668353438377,0.703568781372981
B,gru,INDPRO,1,0,1982-05-01,-0.0026065618731081486,0.0005032179178670049,0.0031097797909751534,0.008915668353438377,0.3487994020970788
B,gru,INDPRO,1,0,1982-06-01,-0.003292031353339553,0.0008561421418562531,0.004148173495195806,0.008915668353438377,0.4652678106399101
B,gru,INDPRO,1,0,1982-07-01,-0.00917080044746399,0.0007930282736197114,0.0099638287210837,0.008915668353438377,1.1175638579289566
B,gru,INDPRO,1,0,1982-08-01,-0.002468725200742483,0.0013406098587438464,0.0038093350594863296,0.008915668353438377,0.42726298337658986
B,gru,INDPRO,1,0,1982-09-01,-0.009727582335472107,0.00044893258018419147,0.010176514915656298,0.008915668353438377,1.1414191861153817
B,gru,INDPRO,1,0,1982-10-01,-0.0032538000959903,0.0010169942397624254,0.004270794335752726,0.008915668353438377,0.4790212204456517
B,gru,INDPRO,1,0,1982-11-01,-0.007099566515535116,0.0009631201392039657,0.008062686654739082,0.008915668353438377,0.9043277895851366
B,gru,INDPRO,1,0,1982-12-01,0.018463803455233574,0.0024709387216717005,0.015992864733561873,0.008915668353438377,1.7937931402971192
B,gru,INDPRO,1,0,1983-01-01,-0.006294942460954189,0.003462819615378976,0.009757762076333165,0.008915668353438377,1.0944509922882035
B,gru,INDPRO,1,0,1983-02-01,0.008404652588069439,0.003714991267770529,0.00468966132029891,0.008915668353438377,0.5260022170396588
B,gru,INDPRO,1,0,1983-03-01,0.01258006040006876,0.0038384776562452316,0.008741582743823528,0.008915668353438377,0.980474194113814
B,gru,INDPRO,1,0,1983-04-01,0.00601511774584651,0.0040673259645700455,0.0019477917812764645,0.008915668353438377,0.2184683978880044
B,gru,INDPRO,1,0,1983-05-01,0.006107409950345755,0.003918818198144436,0.0021885917522013187,0.008915668353438377,0.2454770259996578
B,gru,INDPRO,1,0,1983-06-01,0.014783412218093872,0.0034812509547919035,0.011302161263301969,0.008915668353438377,1.2676740335393057
B,gru,INDPRO,1,0,1983-07-01,0.011758988723158836,0.004663505125790834,0.007095483597368002,0.008915668353438377,0.7958442728112008
B,gru,INDPRO,1,0,1983-08-01,0.014439995400607586,0.0036204978823661804,0.010819497518241405,0.008915668353438377,1.2135374589240755
B,gru,INDPRO,1,0,1983-09-01,0.00761678209528327,0.0034926263615489006,0.004124155733734369,0.008915668353438377,0.4625739283072217
B,gru,INDPRO,1,0,1983-10-01,0.004450101405382156,0.004265729803591967,0.00018437160179018974,0.008915668353438377,0.020679504270600845
B,gru,INDPRO,1,0,1983-11-01,0.005008738487958908,0.004555576480925083,0.0004531620070338249,0.008915668353438377,0.05082759800717133
B,gru,INDPRO,1,0,1983-12-01,0.01976330578327179,0.004321401473134756,0.015441904310137033,0.008915668353438377,1.7319962674679097
B,gru,INDPRO,1,0,1984-01-01,0.004384096711874008,0.00462582241743803,0.00024172570556402206,0.008915668353438377,0.027112460443955298
B,gru,INDPRO,1,0,1984-02-01,0.004883820656687021,0.004596005659550428,0.00028781499713659286,0.008915668353438377,0.03228193173264407
B,gru,INDPRO,1,0,1984-03-01,0.0058993929997086525,0.0038136872462928295,0.002085705753415823,0.008915668353438377,0.23393711730107805
B,gru,INDPRO,1,0,1984-04-01,0.0054128882475197315,0.0032105264253914356,0.002202361822128296,0.008915668353438377,0.2470215058278769
B,gru,INDPRO,1,0,1984-05-01,0.0036610111128538847,0.00414411723613739,0.00048310612328350544,0.008915668353438377,0.054186192681471027
B,gru,INDPRO,1,0,1984-06-01,0.002766319550573826,0.0042265476658940315,0.0014602281153202057,0.008915668353438377,0.16378223790222754
B,gru,INDPRO,1,0,1984-07-01,0.0010296775726601481,0.0030041243880987167,0.0019744468154385686,0.008915668353438377,0.22145808223980337
B,gru,INDPRO,1,0,1984-08-01,-0.0029654810205101967,0.002466391073539853,0.00543187209405005,0.008915668353438377,0.6092501289547427
B,gru,INDPRO,1,0,1984-09-01,-0.00011020579404430464,0.003513685893267393,0.0036238916873116978,0.008915668353438377,0.4064632670992213
B,gru,INDPRO,1,0,1984-10-01,0.003363147610798478,0.0026462089736014605,0.0007169386371970177,0.008915668353438377,0.08041333624983103
B,gru,INDPRO,1,0,1984-11-01,0.00032215079409070313,0.0034029155503958464,0.0030807647563051432,0.008915668353438377,0.3455450151549243
B,gru,INDPRO,1,0,1984-12-01,-0.00017204490723088384,0.0029963692650198936,0.0031684141722507775,0.008915668353438377,0.3553759568713501
B,gru,INDPRO,1,0,1985-01-01,0.0027473473455756903,0.0032046157866716385,0.0004572684410959482,0.008915668353438377,0.05128818423574494
B,gru,INDPRO,1,0,1985-02-01,0.001510290545411408,0.0031952797435224056,0.0016849891981109977,0.008915668353438377,0.18899191079277552
B,gru,INDPRO,1,0,1985-03-01,-0.0021786103025078773,0.0038208216428756714,0.005999431945383549,0.008915668353438377,0.6729088283179392
B,gru,INDPRO,1,0,1985-04-01,0.001452934113331139,0.003523416817188263,0.002070482703857124,0.008915668353438377,0.23222966824002944
B,gru,INDPRO,1,0,1985-05-01,-0.00048529342166148126,0.0034725030418485403,0.003957796463510022,0.008915668353438377,0.4439147247983574
B,gru,INDPRO,1,0,1985-06-01,-0.004743077326565981,0.0034759393893182278,0.008219016715884209,0.008915668353438377,0.921862096038431
B,gru,INDPRO,1,0,1985-07-01,0.003037209389731288,0.003286768216639757,0.0002495588269084692,0.008915668353438377,0.02799103970845051
B,gru,INDPRO,1,0,1985-08-01,0.0033778606448322535,0.004339059814810753,0.0009611991699784994,0.008915668353438377,0.1078101082133464
B,gru,INDPRO,1,0,1985-09-01,-0.003114667721092701,0.004141479730606079,0.00725614745169878,0.008915668353438377,0.8138646665676394
B,gru,INDPRO,1,0,1985-10-01,0.0035117424558848143,0.003200504695996642,0.00031123775988817215,0.008915668353438377,0.03490907776623853
B,gru,INDPRO,1,0,1985-11-01,0.009583811275660992,0.0032791709527373314,0.00630464032292366,0.008915668353438377,0.7071416379560866
B,gru,INDPRO,1,0,1985-12-01,0.005520329345017672,0.0034781191498041153,0.0020422101952135563,0.008915668353438377,0.22905856456919088
B,gru,INDPRO,1,0,1986-01-01,-0.007043822668492794,0.004393368028104305,0.0114371906965971,0.008915668353438377,1.2828192170457173
B,gru,INDPRO,1,0,1986-02-01,-0.007148371543735266,0.0019149505533277988,0.009063322097063065,0.008915668353438377,1.016561152543067
B,gru,INDPRO,1,0,1986-03-01,0.001432678080163896,0.0022584213875234127,0.0008257433073595166,0.008915668353438377,0.0926170955025558
B,gru,INDPRO,1,0,1986-04-01,0.0014759828336536884,0.003183219814673066,0.0017072369810193777,0.008915668353438377,0.1914872686309571
B,gru,INDPRO,1,0,1986-05-01,-0.004037339240312576,0.0029021950904279947,0.006939534330740571,0.008915668353438377,0.7783526770670312
B,gru,INDPRO,1,0,1986-06-01,0.006512386258691549,0.003238649806007743,0.0032737364526838064,0.008915668353438377,0.3671891240123655
B,gru,INDPRO,1,0,1986-07-01,-0.0018566171638667583,0.0034930333495140076,0.005349650513380766,0.008915668353438377,0.6000279845893598
B,gru,INDPRO,1,0,1986-08-01,0.0025494743604213,0.00286606652662158,0.0003165921662002802,0.008915668353438377,0.03550963917115475
B,gru,INDPRO,1,0,1986-09-01,0.004253340419381857,0.0026560097467154264,0.0015973306726664305,0.008915668353438377,0.1791599473359068
B,gru,INDPRO,1,0,1986-10-01,0.003998607397079468,0.0030945020262151957,0.0009041053708642721,0.008915668353438377,0.10140634835475894
B,gru,INDPRO,1,0,1986-11-01,0.009439539164304733,0.0024588890373706818,0.0069806501269340515,0.008915668353438377,0.7829643107173143
B,gru,INDPRO,1,0,1986-12-01,-0.003493734635412693,0.003319649025797844,0.006813383661210537,0.008915668353438377,0.7642033542648452
B,gru,INDPRO,1,0,1987-01-01,0.013094911351799965,0.0027634762227535248,0.01033143512904644,0.008915668353438377,1.1587953610973052
B,gru,INDPRO,1,0,1987-02-01,0.0014471948379650712,0.0026094261556863785,0.0011622313177213073,0.008915668353438377,0.13035829414550693
B,gru,INDPRO,1,0,1987-03-01,0.0063111144118011,0.0029180306009948254,0.0033930838108062744,0.008915668353438377,0.38057537318531065
B,gru,INDPRO,1,1,1983-04-01,0.00601511774584651,-0.0022534900344908237,0.008268607780337334,0.009071581065654755,0.9114847478619247
B,gru,INDPRO,1,1,1983-05-01,0.006107409950345755,-0.0022537261247634888,0.008361136075109243,0.009071581065654755,0.9216845459017861
B,gru,INDPRO,1,1,1983-06-01,0.014783412218093872,-0.001968717435374856,0.016752129653468728,0.009071581065654755,1.846660414786209
B,gru,INDPRO,1,1,1983-07-01,0.011758988723158836,-0.0021088493522256613,0.013867838075384498,0.009071581065654755,1.528712357307647
B,gru,INDPRO,1,1,1983-08-01,0.014439995400607586,-0.0014197630807757378,0.015859758481383324,0.009071581065654755,1.7482904431542576
B,gru,INDPRO,1,1,1983-09-01,0.00761678209528327,-0.0016428278759121895,0.00925960997119546,0.009071581065654755,1.0207272474533229
B,gru,INDPRO,1,1,1983-10-01,0.004450101405382156,-0.0015419530682265759,0.005992054473608732,0.009071581065654755,0.6605303342649727
B,gru,INDPRO,1,1,1983-11-01,0.005008738487958908,-0.0013378604780882597,0.006346598966047168,0.009071581065654755,0.6996133221005497
B,gru,INDPRO,1,1,1983-12-01,0.01976330578327179,-0.0012743708211928606,0.02103767660446465,0.009071581065654755,2.319074971849598
B,gru,INDPRO,1,1,1984-01-01,0.004384096711874008,-0.0014272341504693031,0.005811330862343311,0.009071581065654755,0.6406083813046839
B,gru,INDPRO,1,1,1984-02-01,0.004883820656687021,-0.0009555246215313673,0.0058393452782183886,0.009071581065654755,0.6436965327164748
B,gru,INDPRO,1,1,1984-03-01,0.0058993929997086525,-0.0009745147544890642,0.006873907754197717,0.009071581065654755,0.7577408727815389
B,gru,INDPRO,1,1,1984-04-01,0.0054128882475197315,-0.000949071953073144,0.0063619602005928755,0.009071581065654755,0.701306658073026
B,gru,INDPRO,1,1,1984-05-01,0.0036610111128538847,-0.0009836230892688036,0.004644634202122688,0.009071581065654755,0.5119983130291803
B,gru,INDPRO,1,1,1984-06-01,0.002766319550573826,-0.0007646987214684486,0.0035310182720422745,0.009071581065654755,0.3892395654612847
B,gru,INDPRO,1,1,1984-07-01,0.0010296775726601481,-0.00047930399887263775,0.001508981571532786,0.009071581065654755,0.1663416289411589
B,gru,INDPRO,1,1,1984-08-01,-0.0029654810205101967,-0.0014008686412125826,0.001564612379297614,0.009071581065654755,0.17247405584251216
B,gru,INDPRO,1,1,1984-09-01,-0.00011020579404430464,-0.0016233287751674652,0.0015131229811231606,0.009071581065654755,0.16679815460745692
B,gru,INDPRO,1,1,1984-10-01,0.003363147610798478,-0.0013739978894591331,0.004737145500257611,0.009071581065654755,0.5221962374555158
B,gru,INDPRO,1,1,1984-11-01,0.00032215079409070313,-0.0013510901480913162,0.0016732409421820194,0.009071581065654755,0.18444865675256475
B,gru,INDPRO,1,1,1984-12-01,-0.00017204490723088384,-0.0010108428541570902,0.0008387979469262064,0.009071581065654755,0.0924643610474824
B,gru,INDPRO,1,1,1985-01-01,0.0027473473455756903,-0.0011307350359857082,0.0038780823815613985,0.009071581065654755,0.42749795801791607
B,gru,INDPRO,1,1,1985-02-01,0.001510290545411408,-0.0013785865157842636,0.0028888770611956716,0.009071581065654755,0.3184535353085292
B,gru,INDPRO,1,1,1985-03-01,-0.0021786103025078773,-0.0011162571609020233,0.001062353141605854,0.009071581065654755,0.11710782650975264
B,gru,INDPRO,1,1,1985-04-01,0.001452934113331139,-0.000991269713267684,0.002444203826598823,0.009071581065654755,0.2694352625974587
B,gru,INDPRO,1,1,1985-05-01,-0.00048529342166148126,-0.001117960549890995,0.0006326671282295138,0.009071581065654755,0.06974166064885957
B,gru,INDPRO,1,1,1985-06-01,-0.004743077326565981,-0.0010104572866111994,0.0037326200399547815,0.009071581065654755,0.4114630088118354
B,gru,INDPRO,1,1,1985-07-01,0.003037209389731288,-0.0011011173482984304,0.004138326738029718,0.009071581065654755,0.45618583002003177
B,gru,INDPRO,1,1,1985-08-01,0.0033778606448322535,-0.0010306776966899633,0.004408538341522217,0.009071581065654755,0.4859724351924781
B,gru,INDPRO,1,1,1985-09-01,-0.003114667721092701,-0.0007556113414466381,0.002359056379646063,0.009071581065654755,0.2600490876477434
B,gru,INDPRO,1,1,1985-10-01,0.0035117424558848143,-0.0007819035090506077,0.004293645964935422,0.009071581065654755,0.4733073467414935
B,gru,INDPRO,1,1,1985-11-01,0.009583811275660992,-0.0013108805287629366,0.010894691804423928,0.009071581065654755,1.2009694589702251
B,gru,INDPRO,1,1,1985-12-01,0.005520329345017672,-0.0014712405391037464,0.006991569884121418,0.009071581065654755,0.7707112832394439
B,gru,INDPRO,1,1,1986-01-01,-0.007043822668492794,-0.0015523477923125029,0.005491474876180291,0.009071581065654755,0.605349259014083
B,gru,INDPRO,1,1,1986-02-01,-0.007148371543735266,-0.0012826158199459314,0.005865755723789334,0.009071581065654755,0.6466078714764772
B,gru,INDPRO,1,1,1986-03-01,0.001432678080163896,-0.0018261563964188099,0.003258834476582706,0.009071581065654755,0.3592355569549766
B,gru,INDPRO,1,1,1986-04-01,0.0014759828336536884,-0.0019071019487455487,0.003383084782399237,0.009071581065654755,0.3729322108146821
B,gru,INDPRO,1,1,1986-05-01,-0.004037339240312576,-0.0016904070507735014,0.002346932189539075,0.009071581065654755,0.2587125852211829
B,gru,INDPRO,1,1,1986-06-01,0.006512386258691549,-0.0018145651556551456,0.008326951414346695,0.009071581065654755,0.9179162214481832
B,gru,INDPRO,1,1,1986-07-01,-0.0018566171638667583,-0.001674561994150281,0.0001820551697164774,0.009071581065654755,0.020068736463783925
B,gru,INDPRO,1,1,1986-08-01,0.0025494743604213,-0.0016979407519102097,0.00424741511233151,0.009071581065654755,0.4682111179507986
B,gru,INDPRO,1,1,1986-09-01,0.004253340419381857,-0.0012905141338706017,0.005543854553252459,0.009071581065654755,0.6111232995802285
B,gru,INDPRO,1,1,1986-10-01,0.003998607397079468,-0.0012477727141231298,0.005246380111202598,0.009071581065654755,0.5783313926461542
B,gru,INDPRO,1,1,1986-11-01,0.009439539164304733,-0.0014914169441908598,0.010930956108495593,0.009071581065654755,1.2049670315884053
B,gru,INDPRO,1,1,1986-12-01,-0.003493734635412693,-0.0015329811722040176,0.0019607534632086754,0.009071581065654755,0.21614241762465639
B,gru,INDPRO,1,1,1987-01-01,0.013094911351799965,-0.0017344839870929718,0.014829395338892937,0.009071581065654755,1.6347090139598068
B,gru,INDPRO,1,1,1987-02-01,0.0014471948379650712,-0.0018721746746450663,0.0033193695126101375,0.009071581065654755,0.36590859835639433
B,gru,INDPRO,1,1,1987-03-01,0.0063111144118011,-0.0018842292483896017,0.008195343660190701,0.009071581065654755,0.9034085239251721
B,gru,INDPRO,1,1,1987-04-01,0.006302766967564821,-0.0018088894430547953,0.008111656410619617,0.009071581065654755,0.8941833129100903
B,gru,INDPRO,1,1,1987-05-01,0.005166029091924429,-0.0015354875940829515,0.0067015166860073805,0.009071581065654755,0.7387374524358824
B,gru,INDPRO,1,1,1987-06-01,0.006797065492719412,-0.0016862077172845602,0.008483273210003972,0.009071581065654755,0.9351482557017397
B,gru,INDPRO,1,1,1987-07-01,0.007478081621229649,-0.001718724612146616,0.009196806233376265,0.009071581065654755,1.0138041171450936
B,gru,INDPRO,1,1,1987-08-01,0.003931773826479912,-0.001926855999045074,0.005858629825524986,0.009071581065654755,0.6458223525892209
B,gru,INDPRO,1,1,1987-09-01,0.013233494944870472,-0.0015612936113029718,0.014794788556173444,0.009071581065654755,1.6308941571593185
B,gru,INDPRO,1,1,1987-10-01,0.004865946248173714,-0.0011283829808235168,0.0059943292289972305,0.009071581065654755,0.6607810904861909
B,gru,INDPRO,1,1,1987-11-01,0.005592546425759792,-0.0006053273100405931,0.0061978737358003855,0.009071581065654755,0.6832186904293562
B,gru,INDPRO,1,1,1987-12-01,-0.00019700829579960555,-0.0006306248251348734,0.00043361652933526784,0.009071581065654755,0.04779944380114195
B,gru,INDPRO,1,1,1988-01-01,0.0049992711283266544,-0.0010682160500437021,0.0060674871783703566,0.009071581065654755,0.6688456107548907
B,gru,INDPRO,1,1,1988-02-01,0.002464822493493557,-0.0013241556007415056,0.0037889780942350626,0.009071581065654755,0.41767560327275627
B,gru,INDPRO,1,1,1988-03-01,0.005784378852695227,-0.0014745984226465225,0.007258977275341749,0.009071581065654755,0.8001887678460405
B,gru,INDPRO,1,2,1984-04-01,0.0054128882475197315,0.0023714734707027674,0.003041414776816964,0.007276128977537155,0.41799901928709776
B,gru,INDPRO,1,2,1984-05-01,0.0036610111128538847,0.00220288778655231,0.0014581233263015747,0.007276128977537155,0.20039822422102316
B,gru,INDPRO,1,2,1984-06-01,0.002766319550573826,0.0023044832050800323,0.0004618363454937935,0.007276128977537155,0.06347280908840035
B,gru,INDPRO,1,2,1984-07-01,0.0010296775726601481,0.002413754351437092,0.0013840767787769437,0.007276128977537155,0.19022158390125596
B,gru,INDPRO,1,2,1984-08-01,-0.0029654810205101967,0.0021485835313796997,0.005114064551889896,0.007276128977537155,0.7028551263560641
B,gru,INDPRO,1,2,1984-09-01,-0.00011020579404430464,0.0018825968727469444,0.001992802666791249,0.007276128977537155,0.273882262524953
B,gru,INDPRO,1,2,1984-10-01,0.003363147610798478,0.0021233628503978252,0.0012397847604006529,0.007276128977537155,0.1703907069580697
B,gru,INDPRO,1,2,1984-11-01,0.00032215079409070313,0.002050402807071805,0.0017282520129811019,0.007276128977537155,0.23752355384525983
B,gru,INDPRO,1,2,1984-12-01,-0.00017204490723088384,0.0022673634812235832,0.002439408388454467,0.007276128977537155,0.33526183991314634
B,gru,INDPRO,1,2,1985-01-01,0.0027473473455756903,0.0021505900658667088,0.0005967572797089815,0.007276128977537155,0.08201576436471768
B,gru,INDPRO,1,2,1985-02-01,0.001510290545411408,0.0021726833656430244,0.0006623928202316165,0.007276128977537155,0.09103643190995565
B,gru,INDPRO,1,2,1985-03-01,-0.0021786103025078773,0.0021447755862027407,0.004323385888710618,0.007276128977537155,0.5941876376927571
B,gru,INDPRO,1,2,1985-04-01,0.001452934113331139,0.002191060222685337,0.000738126109354198,0.007276128977537155,0.10144489076993259
B,gru,INDPRO,1,2,1985-05-01,-0.00048529342166148126,0.0022660500835627317,0.002751343505224213,0.007276128977537155,0.3781328662147349
B,gru,INDPRO,1,2,1985-06-01,-0.004743077326565981,0.002128763124346733,0.006871840450912714,0.007276128977537155,0.9444363166358706
B,gru,INDPRO,1,2,1985-07-01,0.003037209389731288,0.002253300277516246,0.0007839091122150421,0.007276128977537155,0.10773711057557173
B,gru,INDPRO,1,2,1985-08-01,0.0033778606448322535,0.0021241363137960434,0.00125372433103621,0.007276128977537155,0.17230650183726873
B,gru,INDPRO,1,2,1985-09-01,-0.003114667721092701,0.0022345585748553276,0.0053492262959480286,0.007276128977537155,0.7351747491643077
B,gru,INDPRO,1,2,1985-10-01,0.0035117424558848143,0.00242773350328207,0.001084008952602744,0.007276128977537155,0.14898154718660067
B,gru,INDPRO,1,2,1985-11-01,0.009583811275660992,0.002184221288189292,0.0073995899874717,0.007276128977537155,1.0169679523707857
B,gru,INDPRO,1,2,1985-12-01,0.005520329345017672,0.002003102097660303,0.0035172272473573685,0.007276128977537155,0.48339264713637464
B,gru,INDPRO,1,2,1986-01-01,-0.007043822668492794,0.0018999762833118439,0.008943798951804638,0.007276128977537155,1.2291974179424126
B,gru,INDPRO,1,2,1986-02-01,-0.007148371543735266,0.002092556096613407,0.009240927640348673,0.007276128977537155,1.2700335121707214
B,gru,INDPRO,1,2,1986-03-01,0.001432678080163896,0.00207881024107337,0.0006461321609094739,0.007276128977537155,0.08880163654385612
B,gru,INDPRO,1,2,1986-04-01,0.0014759828336536884,0.0020021130330860615,0.000526130199432373,0.007276128977537155,0.07230908097652484
B,gru,INDPRO,1,2,1986-05-01,-0.004037339240312576,0.00215170718729496,0.006189046427607536,0.007276128977537155,0.8505960307622835
B,gru,INDPRO,1,2,1986-06-01,0.006512386258691549,0.001998787047341466,0.004513599211350083,0.007276128977537155,0.6203297419939166
B,gru,INDPRO,1,2,1986-07-01,-0.0018566171638667583,0.002015818143263459,0.0038724353071302176,0.007276128977537155,0.5322109213683799
B,gru,INDPRO,1,2,1986-08-01,0.0025494743604213,0.0021521179005503654,0.0003973564598709345,0.007276128977537155,0.054610969802439215
B,gru,INDPRO,1,2,1986-09-01,0.004253340419381857,0.0023244814947247505,0.0019288589246571064,0.007276128977537155,0.2650941085035565
B,gru,INDPRO,1,2,1986-10-01,0.003998607397079468,0.0021406207233667374,0.0018579866737127304,0.007276128977537155,0.25535372990895316
B,gru,INDPRO,1,2,1986-11-01,0.009439539164304733,0.002238726709038019,0.007200812455266714,0.007276128977537155,0.9896488197909963
B,gru,INDPRO,1,2,1986-12-01,-0.003493734635412693,0.0021481942385435104,0.0056419288739562035,0.007276128977537155,0.7754025377194317
B,gru,INDPRO,1,2,1987-01-01,0.013094911351799965,0.0020589111372828484,0.011036000214517117,0.007276128977537155,1.5167405977254425
B,gru,INDPRO,1,2,1987-02-01,0.0014471948379650712,0.0020364054944366217,0.0005892106564715505,0.007276128977537155,0.08097858879227676
B,gru,INDPRO,1,2,1987-03-01,0.0063111144118011,0.0019890295807272196,0.00432208483107388,0.007276128977537155,0.5940088259041323
B,gru,INDPRO,1,2,1987-04-01,0.006302766967564821,0.001793767441995442,0.004508999525569379,0.007276128977537155,0.6196975808825751
B,gru,INDPRO,1,2,1987-05-01,0.005166029091924429,0.001975876512005925,0.0031901525799185038,0.007276128977537155,0.4384409058397857
B,gru,INDPRO,1,2,1987-06-01,0.006797065492719412,0.001984087284654379,0.004812978208065033,0.007276128977537155,0.6614751089382342
B,gru,INDPRO,1,2,1987-07-01,0.007478081621229649,0.00186411221511662,0.0056139694061130285,0.007276128977537155,0.7715599082210416
B,gru,INDPRO,1,2,1987-08-01,0.003931773826479912,0.0018428592011332512,0.0020889146253466606,0.007276128977537155,0.28709147842150023
B,gru,INDPRO,1,2,1987-09-01,0.013233494944870472,0.001807107706554234,0.011426387238316238,0.007276128977537155,1.5703937180871517
B,gru,INDPRO,1,2,1987-10-01,0.004865946248173714,0.002047471236437559,0.0028184750117361546,0.007276128977537155,0.3873591329177015
B,gru,INDPRO,1,2,1987-11-01,0.005592546425759792,0.002026158617809415,0.0035663878079503775,0.007276128977537155,0.49014906400924446
B,gru,INDPRO,1,2,1987-12-01,-0.00019700829579960555,0.002089980524033308,0.0022869888198329136,0.007276128977537155,0.31431394727791373
B,gru,INDPRO,1,2,1988-01-01,0.0049992711283266544,0.0020084762945771217,0.0029907948337495327,0.007276128977537155,0.41104203113808263
B,gru,INDPRO,1,2,1988-02-01,0.002464822493493557,0.0019123672973364592,0.0005524551961570978,0.007276128977537155,0.07592707576551157
B,gru,INDPRO,1,2,1988-03-01,0.005784378852695227,0.001813905080780387,0.00397047377191484,0.007276128977537155,0.5456849080290461
B,gru,INDPRO,1,2,1988-04-01,-0.0020182731095701456,0.0018232361180707812,0.003841509227640927,0.007276128977537155,0.5279605734725735
B,gru,INDPRO,1,2,1988-05-01,0.002896927297115326,0.001878813374787569,0.0010181139223277569,0.007276128977537155,0.13992521648130143
B,gru,INDPRO,1,2,1988-06-01,0.00014691143587697297,0.0018875128589570522,0.0017406014230800793,0.007276128977537155,0.23922080387162722
B,gru,INDPRO,1,2,1988-07-01,0.005001679062843323,0.0019045212538912892,0.0030971578089520335,0.007276128977537155,0.4256601028532576
B,gru,INDPRO,1,2,1988-08-01,-0.0031296333763748407,0.0018531844252720475,0.004982817801646888,0.007276128977537155,0.6848171351868321
B,gru,INDPRO,1,2,1988-09-01,0.004301536362618208,0.0017872349126264453,0.0025143014499917626,0.007276128977537155,0.3455548214928442
B,gru,INDPRO,1,2,1988-10-01,0.002415755530819297,0.0019105514511466026,0.0005052040796726942,0.007276128977537155,0.06943308471198886
B,gru,INDPRO,1,2,1988-11-01,0.0045193093828856945,0.00182323285844177,0.0026960765244439244,0.007276128977537155,0.3705372091076511
