track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,CPIAUCSL,1,19,2001-09-01,-0.0028113597072660923,0.001405828632414341,0.004217188339680433,0.002282818779349327,1.8473601048973587
B,rnn,CPIAUCSL,1,19,2001-10-01,-0.0005632216343656182,0.0023123635910451412,0.0028755852254107594,0.002282818779349327,1.2596642586891584
B,rnn,CPIAUCSL,1,19,2001-11-01,-0.0005635390407405794,0.002274473197758198,0.002838012238498777,0.002282818779349327,1.2432052268764395
B,rnn,CPIAUCSL,1,19,2001-12-01,0.0016896652523428202,0.0023822388611733913,0.0006925736088305712,0.002282818779349327,0.30338527748925204
B,rnn,CPIAUCSL,1,19,2002-01-01,0.0016868151724338531,0.002332776552066207,0.0006459613796323538,0.002282818779349327,0.2829665611111156
B,rnn,CPIAUCSL,1,19,2002-02-01,0.002805050928145647,0.0022419581655412912,0.0005630927626043558,0.002282818779349327,0.24666555562717704
B,rnn,CPIAUCSL,1,19,2002-03-01,0.0044717793352901936,0.002308674855157733,0.0021631044801324606,0.002282818779349327,0.9475585621163548
B,rnn,CPIAUCSL,1,19,2002-04-01,0.001114827347919345,0.0022877445444464684,0.0011729171965271235,0.002282818779349327,0.5138021498410139
B,rnn,CPIAUCSL,1,19,2002-05-01,0.0005569479544647038,0.0021790938917547464,0.0016221459372900426,0.002282818779349327,0.710589010377952
B,rnn,CPIAUCSL,1,19,2002-06-01,0.002224694937467575,0.002159728668630123,6.496626883745193e-05,0.002282818779349327,0.02845879376196883
B,rnn,CPIAUCSL,1,19,2002-07-01,0.0027739268261939287,0.0018724645487964153,0.0009014622773975134,0.002282818779349327,0.39488998669200437
B,rnn,CPIAUCSL,1,19,2002-08-01,0.0016606701537966728,0.0022607690189033747,0.0006000988651067019,0.002282818779349327,0.2628762609346276
B,rnn,CPIAUCSL,1,19,2002-09-01,0.0022099455818533897,0.0021305850241333246,7.936055772006512e-05,0.002282818779349327,0.03476428284100821
B,rnn,CPIAUCSL,1,19,2002-10-01,0.0016542600933462381,0.0021255139727145433,0.0004712538793683052,0.002282818779349327,0.2064350808882985
B,rnn,CPIAUCSL,1,19,2002-11-01,0.0016515280585736036,0.00238605379126966,0.0007345257326960564,0.002282818779349327,0.32176261179409893
B,rnn,CPIAUCSL,1,19,2002-12-01,0.004390786401927471,0.0022468308452516794,0.0021439555566757917,0.002282818779349327,0.9391702819646877
B,rnn,CPIAUCSL,1,19,2003-01-01,0.005461509805172682,0.0021715862676501274,0.0032899235375225544,0.002282818779349327,1.4411671952603626
B,rnn,CPIAUCSL,1,19,2003-02-01,0.001632653409615159,0.0021395923104137182,0.0005069389007985592,0.002282818779349327,0.22206708013110538
B,rnn,CPIAUCSL,1,19,2003-03-01,-0.0038136793300509453,0.002177187707275152,0.0059908670373260975,0.002282818779349327,2.624328786638805
B,rnn,CPIAUCSL,1,19,2003-04-01,-0.0016388968797400594,0.00246734032407403,0.004106237203814089,0.002282818779349327,1.7987574138427633
B,rnn,CPIAUCSL,1,19,2003-05-01,0.001092896331101656,0.0025898825842887163,0.0014969862531870604,0.002282818779349327,0.6557621948483126
B,rnn,CPIAUCSL,1,19,2003-06-01,0.0032715406268835068,0.0024896282702684402,0.0007819123566150665,0.002282818779349327,0.3425205555904597
B,rnn,CPIAUCSL,1,19,2003-07-01,0.004345471039414406,0.0021390574984252453,0.0022064135409891605,0.002282818779349327,0.9665303093476635
B,rnn,CPIAUCSL,1,19,2003-08-01,0.003246756037697196,0.002258345950394869,0.0009884100873023272,0.002282818779349327,0.4329779026892595
B,rnn,CPIAUCSL,1,19,2003-09-01,-0.0010810812236741185,0.0022742419969290495,0.003355323220603168,0.002282818779349327,1.4698158482643713
B,rnn,CPIAUCSL,1,19,2003-10-01,0.0005406867130659521,0.0022396896965801716,0.0016990029835142195,0.002282818779349327,0.7442566176884559
B,rnn,CPIAUCSL,1,19,2003-11-01,0.002699056873098016,0.002331103663891554,0.0003679532092064619,0.002282818779349327,0.1611837139833499
B,rnn,CPIAUCSL,1,19,2003-12-01,0.004303395748138428,0.002328410977497697,0.001974984770640731,0.002282818779349327,0.8651517976401358
B,rnn,CPIAUCSL,1,19,2004-01-01,0.0021447730250656605,0.002373502589762211,0.00022872956469655037,0.002282818779349327,0.10019611138898431
B,rnn,CPIAUCSL,1,19,2004-02-01,0.0021401827689260244,0.002148111816495657,7.92904756963253e-06,0.002282818779349327,0.003473358306563673
B,rnn,CPIAUCSL,1,19,2004-03-01,0.00160213652998209,0.0021987184882164,0.0005965819582343102,0.002282818779349327,0.26133566257254737
B,rnn,CPIAUCSL,1,19,2004-04-01,0.004259857349097729,0.002095466246828437,0.002164391102269292,0.002282818779349327,0.9481221732748358
B,rnn,CPIAUCSL,1,19,2004-05-01,0.003712547244504094,0.002173598390072584,0.00153894885443151,0.002282818779349327,0.6741441188205738
B,rnn,CPIAUCSL,1,19,2004-06-01,0.0010582011891528964,0.002229733392596245,0.0011715322034433484,0.002282818779349327,0.5131954468051427
B,rnn,CPIAUCSL,1,19,2004-07-01,0.000528680975548923,0.0021697015035897493,0.0016410205280408263,0.002282818779349327,0.7188571177378202
B,rnn,CPIAUCSL,1,19,2004-08-01,0.0031662294641137123,0.002208611462265253,0.0009576180018484592,0.002282818779349327,0.41948927812894965
B,rnn,CPIAUCSL,1,19,2004-09-01,0.0052548726089298725,0.002324633998796344,0.0029302386101335287,0.002282818779349327,1.2836054428151917
B,rnn,CPIAUCSL,1,19,2004-10-01,0.004705891013145447,0.0022110550198704004,0.0024948359932750463,0.002282818779349327,1.0928751838926745
B,rnn,CPIAUCSL,1,19,2004-11-01,0.0,0.002282720059156418,0.002282720059156418,0.002282818779349327,0.999956755133696
B,rnn,CPIAUCSL,1,19,2004-12-01,-0.0005217845318838954,0.002437430201098323,0.0029592147329822183,0.002282818779349327,1.2962985760199872
B,rnn,CPIAUCSL,1,19,2005-01-01,0.004166672471910715,0.0021043953020125628,0.0020622771698981524,0.002282818779349327,0.9033906626990181
B,rnn,CPIAUCSL,1,19,2005-02-01,0.0036316511686891317,0.0023060175590217113,0.0013256336096674204,0.002282818779349327,0.5807003261315672
B,rnn,CPIAUCSL,1,19,2005-03-01,0.0031023810151964426,0.0020630620419979095,0.001039318973198533,0.002282818779349327,0.4552787906777123
B,rnn,CPIAUCSL,1,19,2005-04-01,-0.0005163955502212048,0.002157202921807766,0.0026735984720289707,0.002282818779349327,1.1711829673974505
B,rnn,CPIAUCSL,1,19,2005-05-01,0.0005163955502212048,0.002117796102538705,0.0016014005523175001,0.002282818779349327,0.7015013924031009
B,rnn,CPIAUCSL,1,19,2005-06-01,0.006176036316901445,0.00245845434255898,0.0037175819743424654,0.002282818779349327,1.6285050780080272
B,rnn,CPIAUCSL,1,19,2005-07-01,0.006138126831501722,0.002277957508340478,0.0038601693231612444,0.002282818779349327,1.6909661678276144
B,rnn,CPIAUCSL,1,19,2005-08-01,0.013674560934305191,0.001959707587957382,0.011714853346347809,0.002282818779349327,5.131749156929092
B,rnn,CPIAUCSL,1,19,2005-09-01,0.0015079168369993567,0.002009185031056404,0.0005012681940570474,0.002282818779349327,0.2195829991375505
B,rnn,CPIAUCSL,1,19,2005-10-01,-0.0050352574326097965,0.0018198827747255564,0.006855140207335353,0.002282818779349327,3.0029279018325217
B,rnn,CPIAUCSL,1,19,2005-11-01,0.0,0.0023273800034075975,0.0023273800034075975,0.002282818779349327,1.019520263483627
B,rnn,CPIAUCSL,1,19,2005-12-01,0.006039273459464312,0.002422487363219261,0.0036167860962450504,0.002282818779349327,1.5843509475929336
B,rnn,CPIAUCSL,1,19,2006-01-01,0.00050163030391559,0.0023471610620617867,0.0018455307581461966,0.002282818779349327,0.808443830426272
B,rnn,CPIAUCSL,1,19,2006-02-01,0.001503382925875485,0.0022554011084139347,0.0007520181825384498,0.002282818779349327,0.3294252655275588
B,rnn,CPIAUCSL,1,19,2006-03-01,0.004995015449821949,0.0021656460594385862,0.0028293693903833628,0.002282818779349327,1.239419184728198
B,rnn,CPIAUCSL,1,20,2002-04-01,0.001114827347919345,0.0008405568078160286,0.0002742705401033163,0.002550578908994794,0.1075326621482214
B,rnn,CPIAUCSL,1,20,2002-05-01,0.0005569479544647038,0.001167281880043447,0.0006103339255787432,0.002550578908994794,0.2392923125908233
B,rnn,CPIAUCSL,1,20,2002-06-01,0.002224694937467575,0.000655787531286478,0.001568907406181097,0.002550578908994794,0.6151181602922521
B,rnn,CPIAUCSL,1,20,2002-07-01,0.0027739268261939287,0.0006901794113218784,0.0020837474148720503,0.002550578908994794,0.8169703777928885
B,rnn,CPIAUCSL,1,20,2002-08-01,0.0016606701537966728,0.001247423468157649,0.0004132466856390238,0.002550578908994794,0.1620207413233445
B,rnn,CPIAUCSL,1,20,2002-09-01,0.0022099455818533897,0.0007068142294883728,0.001503131352365017,0.002550578908994794,0.589329484010128
B,rnn,CPIAUCSL,1,20,2002-10-01,0.0016542600933462381,0.0007855247240513563,0.0008687353692948818,0.002550578908994794,0.3406032121692946
B,rnn,CPIAUCSL,1,20,2002-11-01,0.0016515280585736036,0.0010768468491733074,0.0005746812094002962,0.002550578908994794,0.22531402865978503
B,rnn,CPIAUCSL,1,20,2002-12-01,0.004390786401927471,0.0006531000835821033,0.003737686318345368,0.002550578908994794,1.4654266547740034
B,rnn,CPIAUCSL,1,20,2003-01-01,0.005461509805172682,0.0008344247471541166,0.004627085058018565,0.002550578908994794,1.8141313102295435
B,rnn,CPIAUCSL,1,20,2003-02-01,0.001632653409615159,0.00041456788312643766,0.0012180855264887214,0.002550578908994794,0.47757217868973123
B,rnn,CPIAUCSL,1,20,2003-03-01,-0.0038136793300509453,0.0008914186619222164,0.004705097991973162,0.002550578908994794,1.8447176738505546
B,rnn,CPIAUCSL,1,20,2003-04-01,-0.0016388968797400594,0.0012067704228684306,0.00284566730260849,0.002550578908994794,1.1156946733045765
B,rnn,CPIAUCSL,1,20,2003-05-01,0.001092896331101656,0.001324798446148634,0.000231902115046978,0.002550578908994794,0.09092136464751553
B,rnn,CPIAUCSL,1,20,2003-06-01,0.0032715406268835068,0.0008430390153080225,0.0024285016115754843,0.002550578908994794,0.9521374159455347
B,rnn,CPIAUCSL,1,20,2003-07-01,0.004345471039414406,0.0006739661330357194,0.0036715049063786864,0.002550578908994794,1.4394790505915613
B,rnn,CPIAUCSL,1,20,2003-08-01,0.003246756037697196,0.0004282566951587796,0.0028184993425384164,0.002550578908994794,1.1050429894949663
B,rnn,CPIAUCSL,1,20,2003-09-01,-0.0010810812236741185,0.0005089036421850324,0.0015899848658591509,0.002550578908994794,0.623381954681723
B,rnn,CPIAUCSL,1,20,2003-10-01,0.0005406867130659521,0.0004994572373107076,4.1229475755244493e-05,0.002550578908994794,0.01616475209210187
B,rnn,CPIAUCSL,1,20,2003-11-01,0.002699056873098016,0.0007741752779111266,0.0019248815951868892,0.002550578908994794,0.7546841967518277
B,rnn,CPIAUCSL,1,20,2003-12-01,0.004303395748138428,0.0005753095028921962,0.0037280862452462316,0.002550578908994794,1.4616627747131743
B,rnn,CPIAUCSL,1,20,2004-01-01,0.0021447730250656605,0.001005800673738122,0.0011389723513275385,0.002550578908994794,0.4465544458596726
B,rnn,CPIAUCSL,1,20,2004-02-01,0.0021401827689260244,0.00031803292222321033,0.001822149846702814,0.002550578908994794,0.7144063805581062
B,rnn,CPIAUCSL,1,20,2004-03-01,0.00160213652998209,0.00031190377194434404,0.001290232758037746,0.002550578908994794,0.5058587889547939
B,rnn,CPIAUCSL,1,20,2004-04-01,0.004259857349097729,0.00030025618616491556,0.003959601162932813,0.002550578908994794,1.5524323317224198
B,rnn,CPIAUCSL,1,20,2004-05-01,0.003712547244504094,0.000136237358674407,0.003576309885829687,0.002550578908994794,1.402156143147574
B,rnn,CPIAUCSL,1,20,2004-06-01,0.0010582011891528964,0.0005660715978592634,0.000492129591293633,0.002550578908994794,0.1929481928820566
B,rnn,CPIAUCSL,1,20,2004-07-01,0.000528680975548923,0.00027255050372332335,0.00025613047182559967,0.002550578908994794,0.10042052450223662
B,rnn,CPIAUCSL,1,20,2004-08-01,0.0031662294641137123,0.000393080641515553,0.0027731488225981593,0.002550578908994794,1.0872625084518879
B,rnn,CPIAUCSL,1,20,2004-09-01,0.0052548726089298725,0.0005158906569704413,0.004738981951959431,0.002550578908994794,1.8580024853365962
B,rnn,CPIAUCSL,1,20,2004-10-01,0.004705891013145447,0.000352920382283628,0.004352970630861819,0.002550578908994794,1.706659854949308
B,rnn,CPIAUCSL,1,20,2004-11-01,0.0,0.0006989412941038609,0.0006989412941038609,0.002550578908994794,0.2740324134411195
B,rnn,CPIAUCSL,1,20,2004-12-01,-0.0005217845318838954,0.0007583657279610634,0.0012801502598449588,0.002550578908994794,0.5019057655226505
B,rnn,CPIAUCSL,1,20,2005-01-01,0.004166672471910715,0.0004943575477227569,0.0036723149241879582,0.002550578908994794,1.4397966325359643
B,rnn,CPIAUCSL,1,20,2005-02-01,0.0036316511686891317,0.0005500293336808681,0.0030816218350082636,0.002550578908994794,1.2082048605282156
B,rnn,CPIAUCSL,1,20,2005-03-01,0.0031023810151964426,0.0005479190731421113,0.0025544619420543313,0.002550578908994794,1.0015224124397186
B,rnn,CPIAUCSL,1,20,2005-04-01,-0.0005163955502212048,0.0004560970701277256,0.0009724926203489304,0.002550578908994794,0.38128309495517565
B,rnn,CPIAUCSL,1,20,2005-05-01,0.0005163955502212048,0.0006406059255823493,0.00012421037536114454,0.002550578908994794,0.04869889534611457
B,rnn,CPIAUCSL,1,20,2005-06-01,0.006176036316901445,0.0009233518503606319,0.0052526844665408134,0.002550578908994794,2.0594087279624467
B,rnn,CPIAUCSL,1,20,2005-07-01,0.006138126831501722,0.0008008267031982541,0.005337300128303468,0.002550578908994794,2.0925838089075026
B,rnn,CPIAUCSL,1,20,2005-08-01,0.013674560934305191,0.0005123992450535297,0.013162161689251661,0.002550578908994794,5.160460491080822
B,rnn,CPIAUCSL,1,20,2005-09-01,0.0015079168369993567,0.0004462768556550145,0.0010616399813443422,0.002550578908994794,0.416234909494623
B,rnn,CPIAUCSL,1,20,2005-10-01,-0.0050352574326097965,0.0005640663439407945,0.005599323776550591,0.002550578908994794,2.1953148584441697
B,rnn,CPIAUCSL,1,20,2005-11-01,0.0,0.000886829337105155,0.000886829337105155,0.002550578908994794,0.3476972753039279
B,rnn,CPIAUCSL,1,20,2005-12-01,0.006039273459464312,0.0010779587319120765,0.004961314727552235,0.002550578908994794,1.945172019597517
B,rnn,CPIAUCSL,1,20,2006-01-01,0.00050163030391559,0.0009604390943422914,0.0004588087904267013,0.002550578908994794,0.17988417798354728
B,rnn,CPIAUCSL,1,20,2006-02-01,0.001503382925875485,0.0006207639817148447,0.0008826189441606402,0.002550578908994794,0.3460465155765317
B,rnn,CPIAUCSL,1,20,2006-03-01,0.004995015449821949,0.0008267192170023918,0.004168296232819557,0.002550578908994794,1.634254959969978
B,rnn,CPIAUCSL,1,20,2006-04-01,0.0029850767459720373,0.0008765718666836619,0.0021085048792883754,0.002550578908994794,0.8266769837438027
B,rnn,CPIAUCSL,1,20,2006-05-01,0.002480775350704789,0.0007979293586686254,0.0016828459920361638,0.002550578908994794,0.6597898171671891
B,rnn,CPIAUCSL,1,20,2006-06-01,0.005436138715595007,0.0011190742952749133,0.004317064420320094,0.002550578908994794,1.692582184027189
B,rnn,CPIAUCSL,1,20,2006-07-01,0.004425873979926109,0.0013789504300802946,0.0030469235498458147,0.002550578908994794,1.1946007783176702
B,rnn,CPIAUCSL,1,20,2006-08-01,-0.004918849095702171,0.0014940088149160147,0.006412857910618186,0.002550578908994794,2.51427544076476
B,rnn,CPIAUCSL,1,20,2006-09-01,-0.004447746556252241,0.002123147016391158,0.006570893572643399,0.002550578908994794,2.576236143673378
B,rnn,CPIAUCSL,1,20,2006-10-01,0.0004951721057295799,0.0025340523570775986,0.0020388802513480186,0.002550578908994794,0.7993794052627683
B,rnn,CPIAUCSL,1,20,2006-11-01,0.005430771037936211,0.00230471882969141,0.0031260522082448006,0.002550578908994794,1.2256245816275513
B,rnn,CPIAUCSL,1,20,2006-12-01,0.001657906104810536,0.0020352108404040337,0.00037730473559349775,0.002550578908994794,0.14792905809065793
B,rnn,CPIAUCSL,1,20,2007-01-01,0.0038708490319550037,0.0020356271415948868,0.001835221890360117,0.002550578908994794,0.7195315086657696
B,rnn,CPIAUCSL,1,20,2007-02-01,0.005186647642403841,0.002109311521053314,0.003077336121350527,0.002550578908994794,1.2065245699704044
B,rnn,CPIAUCSL,1,20,2007-03-01,0.0029961694963276386,0.0020376474130898714,0.0009585220832377672,0.002550578908994794,0.3758056964469801
B,rnn,CPIAUCSL,1,21,2003-04-01,-0.0016388968797400594,0.001763165695592761,0.0034020625753328204,0.0020818873308598995,1.6341242510600407
B,rnn,CPIAUCSL,1,21,2003-05-01,0.001092896331101656,0.0020306275691837072,0.0009377312380820513,0.0020818873308598995,0.45042362484368076
B,rnn,CPIAUCSL,1,21,2003-06-01,0.0032715406268835068,0.001935319509357214,0.0013362211175262928,0.0020818873308598995,0.6418316196652112
B,rnn,CPIAUCSL,1,21,2003-07-01,0.004345471039414406,0.0016666005831211805,0.0026788704562932253,0.0020818873308598995,1.2867509286329866
B,rnn,CPIAUCSL,1,21,2003-08-01,0.003246756037697196,0.00196932558901608,0.001277430448681116,0.0020818873308598995,0.6135924983766956
B,rnn,CPIAUCSL,1,21,2003-09-01,-0.0010810812236741185,0.001970583340153098,0.0030516645638272166,0.0020818873308598995,1.4658163862146958
B,rnn,CPIAUCSL,1,21,2003-10-01,0.0005406867130659521,0.0019442792981863022,0.0014035925851203501,0.0020818873308598995,0.6741923851088581
B,rnn,CPIAUCSL,1,21,2003-11-01,0.002699056873098016,0.0018315776251256466,0.0008674792479723692,0.0020818873308598995,0.4166792482540671
B,rnn,CPIAUCSL,1,21,2003-12-01,0.004303395748138428,0.002026948379352689,0.002276447368785739,0.0020818873308598995,1.0934536826474075
B,rnn,CPIAUCSL,1,21,2004-01-01,0.0021447730250656605,0.0017805059906095266,0.00036426703445613384,0.0020818873308598995,0.17496961966029043
B,rnn,CPIAUCSL,1,21,2004-02-01,0.0021401827689260244,0.0020820097997784615,5.817296914756298e-05,0.0020818873308598995,0.02794241949853036
B,rnn,CPIAUCSL,1,21,2004-03-01,0.00160213652998209,0.0017500511603429914,0.00014791463036090136,0.0020818873308598995,0.0710483358865568
B,rnn,CPIAUCSL,1,21,2004-04-01,0.004259857349097729,0.0021314683835953474,0.0021283889655023813,0.0020818873308598995,1.022336287825564
B,rnn,CPIAUCSL,1,21,2004-05-01,0.003712547244504094,0.002059820108115673,0.001652727136388421,0.0020818873308598995,0.7938600287777251
B,rnn,CPIAUCSL,1,21,2004-06-01,0.0010582011891528964,0.001926778582856059,0.0008685773937031627,0.0020818873308598995,0.4172067243160593
B,rnn,CPIAUCSL,1,21,2004-07-01,0.000528680975548923,0.002047719433903694,0.0015190384583547711,0.0020818873308598995,0.729644892803757
B,rnn,CPIAUCSL,1,21,2004-08-01,0.0031662294641137123,0.0018962279427796602,0.001270001521334052,0.0020818873308598995,0.610024136517269
B,rnn,CPIAUCSL,1,21,2004-09-01,0.0052548726089298725,0.002036383142694831,0.0032184894662350416,0.0020818873308598995,1.545947957186368
B,rnn,CPIAUCSL,1,21,2004-10-01,0.004705891013145447,0.001997775863856077,0.0027081151492893696,0.0020818873308598995,1.3007981311701502
B,rnn,CPIAUCSL,1,21,2004-11-01,0.0,0.0019447985105216503,0.0019447985105216503,0.0020818873308598995,0.9341516621451238
B,rnn,CPIAUCSL,1,21,2004-12-01,-0.0005217845318838954,0.0018928011413663626,0.002414585673250258,0.0020818873308598995,1.1598061227707943
B,rnn,CPIAUCSL,1,21,2005-01-01,0.004166672471910715,0.0019436550792306662,0.002223017392680049,0.0020818873308598995,1.0677894810771806
B,rnn,CPIAUCSL,1,21,2005-02-01,0.0036316511686891317,0.0019341817824169993,0.0016974693862721324,0.0020818873308598995,0.8153512253571438
B,rnn,CPIAUCSL,1,21,2005-03-01,0.0031023810151964426,0.0018162272172048688,0.0012861537979915738,0.0020818873308598995,0.6177826143263684
B,rnn,CPIAUCSL,1,21,2005-04-01,-0.0005163955502212048,0.0019168284488841891,0.002433223999105394,0.0020818873308598995,1.16875873301961
B,rnn,CPIAUCSL,1,21,2005-05-01,0.0005163955502212048,0.0018247575499117374,0.0013083619996905327,0.0020818873308598995,0.6284499551424471
B,rnn,CPIAUCSL,1,21,2005-06-01,0.006176036316901445,0.00167394510935992,0.004502091207541525,0.0020818873308598995,2.1625047334727707
B,rnn,CPIAUCSL,1,21,2005-07-01,0.006138126831501722,0.0020227732602506876,0.004115353571251035,0.0020818873308598995,1.9767417334497326
B,rnn,CPIAUCSL,1,21,2005-08-01,0.013674560934305191,0.0018888399936258793,0.011785720940679312,0.0020818873308598995,5.6610752973895835
B,rnn,CPIAUCSL,1,21,2005-09-01,0.0015079168369993567,0.0020015356130898,0.0004936187760904431,0.0020818873308598995,0.23710158026974476
B,rnn,CPIAUCSL,1,21,2005-10-01,-0.0050352574326097965,0.0016823383048176765,0.006717595737427473,0.0020818873308598995,3.226685535692677
B,rnn,CPIAUCSL,1,21,2005-11-01,0.0,0.0017360409256070852,0.0017360409256070852,0.0020818873308598995,0.8338784236176862
B,rnn,CPIAUCSL,1,21,2005-12-01,0.006039273459464312,0.001710876589640975,0.004328396869823337,0.0020818873308598995,2.0790735433485454
B,rnn,CPIAUCSL,1,21,2006-01-01,0.00050163030391559,0.001847071573138237,0.001345441269222647,0.0020818873308598995,0.6462603663892454
B,rnn,CPIAUCSL,1,21,2006-02-01,0.001503382925875485,0.0017355253221467137,0.0002321423962712288,0.0020818873308598995,0.11150574424954354
B,rnn,CPIAUCSL,1,21,2006-03-01,0.004995015449821949,0.001626572571694851,0.003368442878127098,0.0020818873308598995,1.6179755879180078
B,rnn,CPIAUCSL,1,21,2006-04-01,0.0029850767459720373,0.0017125699669122696,0.0012725067790597677,0.0020818873308598995,0.6112274954544122
B,rnn,CPIAUCSL,1,21,2006-05-01,0.002480775350704789,0.0015102449106052518,0.0009705304400995374,0.0020818873308598995,0.46617817675016593
B,rnn,CPIAUCSL,1,21,2006-06-01,0.005436138715595007,0.0012450627982616425,0.0041910759173333645,0.0020818873308598995,2.0131137046702183
B,rnn,CPIAUCSL,1,21,2006-07-01,0.004425873979926109,0.00167300074826926,0.0027528732316568494,0.0020818873308598995,1.3222969326201754
B,rnn,CPIAUCSL,1,21,2006-08-01,-0.004918849095702171,0.001271938788704574,0.0061907878844067454,0.0020818873308598995,2.973642133577763
B,rnn,CPIAUCSL,1,21,2006-09-01,-0.004447746556252241,0.0012747941073030233,0.0057225406635552645,0.0020818873308598995,2.748727358454905
B,rnn,CPIAUCSL,1,21,2006-10-01,0.0004951721057295799,0.0012175003066658974,0.0007223282009363174,0.0020818873308598995,0.34695835371550493
B,rnn,CPIAUCSL,1,21,2006-11-01,0.005430771037936211,0.0012692511081695557,0.004161519929766655,0.0020818873308598995,1.9989169769565711
B,rnn,CPIAUCSL,1,21,2006-12-01,0.001657906104810536,0.0010904943337664008,0.0005674117710441351,0.0020818873308598995,0.2725468197213978
B,rnn,CPIAUCSL,1,21,2007-01-01,0.0038708490319550037,0.0012750093592330813,0.0025958396727219224,0.0020818873308598995,1.2468684708551163
B,rnn,CPIAUCSL,1,21,2007-02-01,0.005186647642403841,0.0012340114917606115,0.0039526361506432295,0.0020818873308598995,1.8985831231369465
B,rnn,CPIAUCSL,1,21,2007-03-01,0.0029961694963276386,0.0009392978390678763,0.0020568716572597623,0.0020818873308598995,0.9879841366872603
B,rnn,CPIAUCSL,1,21,2007-04-01,0.004124476574361324,0.0012249588035047054,0.002899517770856619,0.0020818873308598995,1.392735201313227
B,rnn,CPIAUCSL,1,21,2007-05-01,0.0023140721023082733,0.0009493581601418555,0.0013647139421664178,0.0020818873308598995,0.6555176747258165
B,rnn,CPIAUCSL,1,21,2007-06-01,0.0017790124984458089,0.0010929773561656475,0.0006860351422801614,0.0020818873308598995,0.3295255858043012
B,rnn,CPIAUCSL,1,21,2007-07-01,0.0003082331968471408,0.000530184421222657,0.00022195122437551618,0.0020818873308598995,0.10661058410103384
B,rnn,CPIAUCSL,1,21,2007-08-01,0.004228600300848484,0.0009881933219730854,0.0032404069788753986,0.0020818873308598995,1.556475670341385
B,rnn,CPIAUCSL,1,21,2007-09-01,0.003078494453802705,0.0006033752579241991,0.0024751191958785057,0.0020818873308598995,1.1888823949258513
B,rnn,CPIAUCSL,1,21,2007-10-01,0.007828163914382458,0.0007708767661824822,0.0070572871481999755,0.0020818873308598995,3.389850662708555
B,rnn,CPIAUCSL,1,21,2007-11-01,0.002893823431804776,0.0006817494286224246,0.0022120740031823516,0.0020818873308598995,1.0625330056976139
B,rnn,CPIAUCSL,1,21,2007-12-01,0.0034417754504829645,0.0006774819921702147,0.00276429345831275,0.0020818873308598995,1.3277824488085963
B,rnn,CPIAUCSL,1,21,2008-01-01,0.0024149087257683277,0.00042047700844705105,0.0019944317173212767,0.0020818873308598995,0.9579921486421168
B,rnn,CPIAUCSL,1,21,2008-02-01,0.0035716418642550707,0.0007613051566295326,0.002810336707625538,0.0020818873308598995,1.3498985588546528
B,rnn,CPIAUCSL,1,21,2008-03-01,0.0023117070086300373,0.0005221535684540868,0.0017895534401759505,0.0020818873308598995,0.8595822711677659
B,rnn,CPIAUCSL,1,22,2004-04-01,0.004259857349097729,0.001580773270688951,0.0026790840784087777,0.001728365896269679,1.550067658816358
B,rnn,CPIAUCSL,1,22,2004-05-01,0.003712547244504094,0.001973966369405389,0.0017385808750987053,0.001728365896269679,1.0059101946243403
B,rnn,CPIAUCSL,1,22,2004-06-01,0.0010582011891528964,0.001761255320161581,0.0007030541310086846,0.001728365896269679,0.4067738969659618
B,rnn,CPIAUCSL,1,22,2004-07-01,0.000528680975548923,0.0017975702648982406,0.0012688892893493176,0.001728365896269679,0.7341554771984063
B,rnn,CPIAUCSL,1,22,2004-08-01,0.0031662294641137123,0.0017630145885050297,0.0014032148756086826,0.001728365896269679,0.8118737349754657
B,rnn,CPIAUCSL,1,22,2004-09-01,0.0052548726089298725,0.001860282151028514,0.0033945904579013586,0.001728365896269679,1.9640461925497843
B,rnn,CPIAUCSL,1,22,2004-10-01,0.004705891013145447,0.0018202542560175061,0.0028856367571279407,0.001728365896269679,1.6695751538236157
B,rnn,CPIAUCSL,1,22,2004-11-01,0.0,0.0016595207853242755,0.0016595207853242755,0.001728365896269679,0.9601675136647908
B,rnn,CPIAUCSL,1,22,2004-12-01,-0.0005217845318838954,0.0018269388237968087,0.002348723355680704,0.001728365896269679,1.3589271581613236
B,rnn,CPIAUCSL,1,22,2005-01-01,0.004166672471910715,0.0016404035268351436,0.0025262689450755715,0.001728365896269679,1.4616516968588662
B,rnn,CPIAUCSL,1,22,2005-02-01,0.0036316511686891317,0.0018443175358697772,0.0017873336328193545,0.001728365896269679,1.034117623286218
B,rnn,CPIAUCSL,1,22,2005-03-01,0.0031023810151964426,0.0014757020398974419,0.0016266789752990007,0.001728365896269679,0.9411658600819719
B,rnn,CPIAUCSL,1,22,2005-04-01,-0.0005163955502212048,0.001733135781250894,0.002249531331472099,0.001728365896269679,1.3015365185851258
B,rnn,CPIAUCSL,1,22,2005-05-01,0.0005163955502212048,0.001437364611774683,0.0009209690615534782,0.001728365896269679,0.5328553771751686
B,rnn,CPIAUCSL,1,22,2005-06-01,0.006176036316901445,0.0015605851076543331,0.004615451209247112,0.001728365896269679,2.670413260993295
B,rnn,CPIAUCSL,1,22,2005-07-01,0.006138126831501722,0.0016745837638154626,0.00446354306768626,0.001728365896269679,2.5825220674163356
